"conceptURI","code_xml","code_ted"
"http://publications.europa.eu/resource/authority/language/YIN","yin",
"http://publications.europa.eu/resource/authority/language/YIP","yip",
"http://publications.europa.eu/resource/authority/language/YIQ","yiq",
"http://publications.europa.eu/resource/authority/language/YIR","yir",
"http://publications.europa.eu/resource/authority/language/YIS","yis",
"http://publications.europa.eu/resource/authority/language/YIT","yit",
"http://publications.europa.eu/resource/authority/language/YIU","yiu",
"http://publications.europa.eu/resource/authority/language/YIV","yiv",
"http://publications.europa.eu/resource/authority/language/YIX","yix",
"http://publications.europa.eu/resource/authority/language/YIY","yiy",
"http://publications.europa.eu/resource/authority/language/YIZ","yiz",
"http://publications.europa.eu/resource/authority/language/YKA","yka",
"http://publications.europa.eu/resource/authority/language/YKG","ykg",
"http://publications.europa.eu/resource/authority/language/YKI","yki",
"http://publications.europa.eu/resource/authority/language/YKK","ykk",
"http://publications.europa.eu/resource/authority/language/YKL","ykl",
"http://publications.europa.eu/resource/authority/language/YKM","ykm",
"http://publications.europa.eu/resource/authority/language/YKO","yko",
"http://publications.europa.eu/resource/authority/language/YKR","ykr",
"http://publications.europa.eu/resource/authority/language/YKT","ykt",
"http://publications.europa.eu/resource/authority/language/YKY","yky",
"http://publications.europa.eu/resource/authority/language/YLA","yla",
"http://publications.europa.eu/resource/authority/language/YLE","yle",
"http://publications.europa.eu/resource/authority/language/YLG","ylg",
"http://publications.europa.eu/resource/authority/language/YLI","yli",
"http://publications.europa.eu/resource/authority/language/YLL","yll",
"http://publications.europa.eu/resource/authority/language/YLM","ylm",
"http://publications.europa.eu/resource/authority/language/YLN","yln",
"http://publications.europa.eu/resource/authority/language/YLO","ylo",
"http://publications.europa.eu/resource/authority/language/YLR","ylr",
"http://publications.europa.eu/resource/authority/language/YLU","ylu",
"http://publications.europa.eu/resource/authority/language/YLY","yly",
"http://publications.europa.eu/resource/authority/language/YMA","yma",
"http://publications.europa.eu/resource/authority/language/YMB","ymb",
"http://publications.europa.eu/resource/authority/language/YMC","ymc",
"http://publications.europa.eu/resource/authority/language/YMD","ymd",
"http://publications.europa.eu/resource/authority/language/YME","yme",
"http://publications.europa.eu/resource/authority/language/YMG","ymg",
"http://publications.europa.eu/resource/authority/language/YMH","ymh",
"http://publications.europa.eu/resource/authority/language/YMI","ymi",
"http://publications.europa.eu/resource/authority/language/YMK","ymk",
"http://publications.europa.eu/resource/authority/language/YML","yml",
"http://publications.europa.eu/resource/authority/language/YMM","ymm",
"http://publications.europa.eu/resource/authority/language/YMN","ymn",
"http://publications.europa.eu/resource/authority/language/YMO","ymo",
"http://publications.europa.eu/resource/authority/language/YMP","ymp",
"http://publications.europa.eu/resource/authority/language/YMQ","ymq",
"http://publications.europa.eu/resource/authority/language/YMR","ymr",
"http://publications.europa.eu/resource/authority/language/YMS","yms",
"http://publications.europa.eu/resource/authority/language/YMT","ymt",
"http://publications.europa.eu/resource/authority/language/YMX","ymx",
"http://publications.europa.eu/resource/authority/language/YMZ","ymz",
"http://publications.europa.eu/resource/authority/language/YNA","yna",
"http://publications.europa.eu/resource/authority/language/YND","ynd",
"http://publications.europa.eu/resource/authority/language/YNE","yne",
"http://publications.europa.eu/resource/authority/language/YNG","yng",
"http://publications.europa.eu/resource/authority/language/YNH","ynh",
"http://publications.europa.eu/resource/authority/language/YNK","ynk",
"http://publications.europa.eu/resource/authority/language/YNL","ynl",
"http://publications.europa.eu/resource/authority/language/YNN","ynn",
"http://publications.europa.eu/resource/authority/language/YNO","yno",
"http://publications.europa.eu/resource/authority/language/YNS","yns",
"http://publications.europa.eu/resource/authority/language/YNU","ynu",
"http://publications.europa.eu/resource/authority/language/YOB","yob",
"http://publications.europa.eu/resource/authority/language/YOG","yog",
"http://publications.europa.eu/resource/authority/language/YOI","yoi",
"http://publications.europa.eu/resource/authority/language/YOK","yok",
"http://publications.europa.eu/resource/authority/language/YOL","yol",
"http://publications.europa.eu/resource/authority/language/YOM","yom",
"http://publications.europa.eu/resource/authority/language/YON","yon",
"http://publications.europa.eu/resource/authority/language/YOS","yos",
"http://publications.europa.eu/resource/authority/language/YOX","yox",
"http://publications.europa.eu/resource/authority/language/YOY","yoy",
"http://publications.europa.eu/resource/authority/language/YPA","ypa",
"http://publications.europa.eu/resource/authority/language/YPB","ypb",
"http://publications.europa.eu/resource/authority/language/YPG","ypg",
"http://publications.europa.eu/resource/authority/language/YPH","yph",
"http://publications.europa.eu/resource/authority/language/YPM","ypm",
"http://publications.europa.eu/resource/authority/language/YPN","ypn",
"http://publications.europa.eu/resource/authority/language/YPO","ypo",
"http://publications.europa.eu/resource/authority/language/YPP","ypp",
"http://publications.europa.eu/resource/authority/language/YPZ","ypz",
"http://publications.europa.eu/resource/authority/language/YRA","yra",
"http://publications.europa.eu/resource/authority/language/YRB","yrb",
"http://publications.europa.eu/resource/authority/language/YRE","yre",
"http://publications.europa.eu/resource/authority/language/YRI","yri",
"http://publications.europa.eu/resource/authority/language/YRK","yrk",
"http://publications.europa.eu/resource/authority/language/YRL","yrl",
"http://publications.europa.eu/resource/authority/language/YRN","yrn",
"http://publications.europa.eu/resource/authority/language/YRS","yrs",
"http://publications.europa.eu/resource/authority/language/YRW","yrw",
"http://publications.europa.eu/resource/authority/language/YSC","ysc",
"http://publications.europa.eu/resource/authority/language/YSD","ysd",
"http://publications.europa.eu/resource/authority/language/YSL","ysl",
"http://publications.europa.eu/resource/authority/language/YSN","ysn",
"http://publications.europa.eu/resource/authority/language/YSO","yso",
"http://publications.europa.eu/resource/authority/language/YSP","ysp",
"http://publications.europa.eu/resource/authority/language/YSR","ysr",
"http://publications.europa.eu/resource/authority/language/YSS","yss",
"http://publications.europa.eu/resource/authority/language/YSY","ysy",
"http://publications.europa.eu/resource/authority/language/YTA","yta",
"http://publications.europa.eu/resource/authority/language/YTL","ytl",
"http://publications.europa.eu/resource/authority/language/YTP","ytp",
"http://publications.europa.eu/resource/authority/language/YUA","yua",
"http://publications.europa.eu/resource/authority/language/YUB","yub",
"http://publications.europa.eu/resource/authority/language/YUC","yuc",
"http://publications.europa.eu/resource/authority/language/YUD","yud",
"http://publications.europa.eu/resource/authority/language/YUE","yue",
"http://publications.europa.eu/resource/authority/language/YUF","yuf",
"http://publications.europa.eu/resource/authority/language/YUG","yug",
"http://publications.europa.eu/resource/authority/language/YUI","yui",
"http://publications.europa.eu/resource/authority/language/YUJ","yuj",
"http://publications.europa.eu/resource/authority/language/YUK","yuk",
"http://publications.europa.eu/resource/authority/language/YUL","yul",
"http://publications.europa.eu/resource/authority/language/YUM","yum",
"http://publications.europa.eu/resource/authority/language/YUN","yun",
"http://publications.europa.eu/resource/authority/language/YUP","yup",
"http://publications.europa.eu/resource/authority/language/YUQ","yuq",
"http://publications.europa.eu/resource/authority/language/YUR","yur",
"http://publications.europa.eu/resource/authority/language/YUT","yut",
"http://publications.europa.eu/resource/authority/language/YUU","yuu",
"http://publications.europa.eu/resource/authority/language/YUW","yuw",
"http://publications.europa.eu/resource/authority/language/YUX","yux",
"http://publications.europa.eu/resource/authority/language/YUY","yuy",
"http://publications.europa.eu/resource/authority/language/YUZ","yuz",
"http://publications.europa.eu/resource/authority/language/YVA","yva",
"http://publications.europa.eu/resource/authority/language/YVT","yvt",
"http://publications.europa.eu/resource/authority/language/YWA","ywa",
"http://publications.europa.eu/resource/authority/language/YWL","ywl",
"http://publications.europa.eu/resource/authority/language/YWN","ywn",
"http://publications.europa.eu/resource/authority/language/YWQ","ywq",
"http://publications.europa.eu/resource/authority/language/YWR","ywr",
"http://publications.europa.eu/resource/authority/language/YWT","ywt",
"http://publications.europa.eu/resource/authority/language/YWU","ywu",
"http://publications.europa.eu/resource/authority/language/YWW","yww",
"http://publications.europa.eu/resource/authority/language/YYU","yyu",
"http://publications.europa.eu/resource/authority/language/YYZ","yyz",
"http://publications.europa.eu/resource/authority/language/YZG","yzg",
"http://publications.europa.eu/resource/authority/language/YZK","yzk",
"http://publications.europa.eu/resource/authority/language/ZAA","zaa",
"http://publications.europa.eu/resource/authority/language/ZAB","zab",
"http://publications.europa.eu/resource/authority/language/ZAC","zac",
"http://publications.europa.eu/resource/authority/language/ZAD","zad",
"http://publications.europa.eu/resource/authority/language/ZAE","zae",
"http://publications.europa.eu/resource/authority/language/ZAF","zaf",
"http://publications.europa.eu/resource/authority/language/ZAG","zag",
"http://publications.europa.eu/resource/authority/language/ZAH","zah",
"http://publications.europa.eu/resource/authority/language/ZAI","zai",
"http://publications.europa.eu/resource/authority/language/ZAJ","zaj",
"http://publications.europa.eu/resource/authority/language/ZAK","zak",
"http://publications.europa.eu/resource/authority/language/ZAL","zal",
"http://publications.europa.eu/resource/authority/language/ZAM","zam",
"http://publications.europa.eu/resource/authority/language/ZAO","zao",
"http://publications.europa.eu/resource/authority/language/ZAP","zap",
"http://publications.europa.eu/resource/authority/language/ZAQ","zaq",
"http://publications.europa.eu/resource/authority/language/ZAR","zar",
"http://publications.europa.eu/resource/authority/language/ZAS","zas",
"http://publications.europa.eu/resource/authority/language/ZAT","zat",
"http://publications.europa.eu/resource/authority/language/ZAU","zau",
"http://publications.europa.eu/resource/authority/language/ZAV","zav",
"http://publications.europa.eu/resource/authority/language/ZAW","zaw",
"http://publications.europa.eu/resource/authority/language/ZAX","zax",
"http://publications.europa.eu/resource/authority/language/ZAY","zay",
"http://publications.europa.eu/resource/authority/language/ZAZ","zaz",
"http://publications.europa.eu/resource/authority/language/ZBC","zbc",
"http://publications.europa.eu/resource/authority/language/ZBE","zbe",
"http://publications.europa.eu/resource/authority/language/ZBL","zbl",
"http://publications.europa.eu/resource/authority/language/ZBT","zbt",
"http://publications.europa.eu/resource/authority/language/ZBW","zbw",
"http://publications.europa.eu/resource/authority/language/ZCA","zca",
"http://publications.europa.eu/resource/authority/language/ZCH","zch",
"http://publications.europa.eu/resource/authority/language/ZDJ","zdj",
"http://publications.europa.eu/resource/authority/language/ZEA","zea",
"http://publications.europa.eu/resource/authority/language/ZEG","zeg",
"http://publications.europa.eu/resource/authority/language/ZEH","zeh",
"http://publications.europa.eu/resource/authority/language/ZEN","zen",
"http://publications.europa.eu/resource/authority/language/ZGA","zga",
"http://publications.europa.eu/resource/authority/language/ZGB","zgb",
"http://publications.europa.eu/resource/authority/language/ZGM","zgm",
"http://publications.europa.eu/resource/authority/language/ZGN","zgn",
"http://publications.europa.eu/resource/authority/language/ZGR","zgr",
"http://publications.europa.eu/resource/authority/language/ZHB","zhb",
"http://publications.europa.eu/resource/authority/language/ZHD","zhd",
"http://publications.europa.eu/resource/authority/language/ZHI","zhi",
"http://publications.europa.eu/resource/authority/language/ZHN","zhn",
"http://publications.europa.eu/resource/authority/language/ZHW","zhw",
"http://publications.europa.eu/resource/authority/language/ZIA","zia",
"http://publications.europa.eu/resource/authority/language/ZIB","zib",
"http://publications.europa.eu/resource/authority/language/ZIK","zik",
"http://publications.europa.eu/resource/authority/language/ZIM","zim",
"http://publications.europa.eu/resource/authority/language/ZIN","zin",
"http://publications.europa.eu/resource/authority/language/ZIR","zir",
"http://publications.europa.eu/resource/authority/language/ZIW","ziw",
"http://publications.europa.eu/resource/authority/language/ZIZ","ziz",
"http://publications.europa.eu/resource/authority/language/ZKA","zka",
"http://publications.europa.eu/resource/authority/language/ZKB","zkb",
"http://publications.europa.eu/resource/authority/language/ZKG","zkg",
"http://publications.europa.eu/resource/authority/language/ZKH","zkh",
"http://publications.europa.eu/resource/authority/language/ZKK","zkk",
"http://publications.europa.eu/resource/authority/language/ZKO","zko",
"http://publications.europa.eu/resource/authority/language/ZKP","zkp",
"http://publications.europa.eu/resource/authority/language/ZKR","zkr",
"http://publications.europa.eu/resource/authority/language/ZKT","zkt",
"http://publications.europa.eu/resource/authority/language/ZKU","zku",
"http://publications.europa.eu/resource/authority/language/ZKV","zkv",
"http://publications.europa.eu/resource/authority/language/ZKZ","zkz",
"http://publications.europa.eu/resource/authority/language/ZLJ","zlj",
"http://publications.europa.eu/resource/authority/language/ZLM","zlm",
"http://publications.europa.eu/resource/authority/language/ZLN","zln",
"http://publications.europa.eu/resource/authority/language/ZLQ","zlq",
"http://publications.europa.eu/resource/authority/language/ZMA","zma",
"http://publications.europa.eu/resource/authority/language/ZMB","zmb",
"http://publications.europa.eu/resource/authority/language/ZMC","zmc",
"http://publications.europa.eu/resource/authority/language/ZMD","zmd",
"http://publications.europa.eu/resource/authority/language/ZME","zme",
"http://publications.europa.eu/resource/authority/language/ZMF","zmf",
"http://publications.europa.eu/resource/authority/language/ZMG","zmg",
"http://publications.europa.eu/resource/authority/language/ZMH","zmh",
"http://publications.europa.eu/resource/authority/language/ZMI","zmi",
"http://publications.europa.eu/resource/authority/language/ZMJ","zmj",
"http://publications.europa.eu/resource/authority/language/ZMK","zmk",
"http://publications.europa.eu/resource/authority/language/ZML","zml",
"http://publications.europa.eu/resource/authority/language/ZMM","zmm",
"http://publications.europa.eu/resource/authority/language/ZMN","zmn",
"http://publications.europa.eu/resource/authority/language/ZMO","zmo",
"http://publications.europa.eu/resource/authority/language/ZMP","zmp",
"http://publications.europa.eu/resource/authority/language/ZMQ","zmq",
"http://publications.europa.eu/resource/authority/language/ZMR","zmr",
"http://publications.europa.eu/resource/authority/language/ZMS","zms",
"http://publications.europa.eu/resource/authority/language/ZMT","zmt",
"http://publications.europa.eu/resource/authority/language/ZMU","zmu",
"http://publications.europa.eu/resource/authority/language/ZMV","zmv",
"http://publications.europa.eu/resource/authority/language/ZMW","zmw",
"http://publications.europa.eu/resource/authority/language/ZMX","zmx",
"http://publications.europa.eu/resource/authority/language/ZMY","zmy",
"http://publications.europa.eu/resource/authority/language/ZMZ","zmz",
"http://publications.europa.eu/resource/authority/language/ZNA","zna",
"http://publications.europa.eu/resource/authority/language/ZNE","zne",
"http://publications.europa.eu/resource/authority/language/ZNG","zng",
"http://publications.europa.eu/resource/authority/language/ZNK","znk",
"http://publications.europa.eu/resource/authority/language/ZNS","zns",
"http://publications.europa.eu/resource/authority/language/ZOC","zoc",
"http://publications.europa.eu/resource/authority/language/ZOH","zoh",
"http://publications.europa.eu/resource/authority/language/ZOM","zom",
"http://publications.europa.eu/resource/authority/language/ZOO","zoo",
"http://publications.europa.eu/resource/authority/language/ZOQ","zoq",
"http://publications.europa.eu/resource/authority/language/ZOR","zor",
"http://publications.europa.eu/resource/authority/language/ZOS","zos",
"http://publications.europa.eu/resource/authority/language/ZPA","zpa",
"http://publications.europa.eu/resource/authority/language/ZPB","zpb",
"http://publications.europa.eu/resource/authority/language/ZPC","zpc",
"http://publications.europa.eu/resource/authority/language/ZPD","zpd",
"http://publications.europa.eu/resource/authority/language/ZPE","zpe",
"http://publications.europa.eu/resource/authority/language/ZPF","zpf",
"http://publications.europa.eu/resource/authority/language/ZPG","zpg",
"http://publications.europa.eu/resource/authority/language/ZPH","zph",
"http://publications.europa.eu/resource/authority/language/ZPI","zpi",
"http://publications.europa.eu/resource/authority/language/ZPJ","zpj",
"http://publications.europa.eu/resource/authority/language/ZPK","zpk",
"http://publications.europa.eu/resource/authority/language/ZPL","zpl",
"http://publications.europa.eu/resource/authority/language/ZPM","zpm",
"http://publications.europa.eu/resource/authority/language/ZPN","zpn",
"http://publications.europa.eu/resource/authority/language/ZPO","zpo",
"http://publications.europa.eu/resource/authority/language/ZPP","zpp",
"http://publications.europa.eu/resource/authority/language/ZPQ","zpq",
"http://publications.europa.eu/resource/authority/language/ZPR","zpr",
"http://publications.europa.eu/resource/authority/language/ZPS","zps",
"http://publications.europa.eu/resource/authority/language/ZPT","zpt",
"http://publications.europa.eu/resource/authority/language/ZPU","zpu",
"http://publications.europa.eu/resource/authority/language/ZPV","zpv",
"http://publications.europa.eu/resource/authority/language/ZPW","zpw",
"http://publications.europa.eu/resource/authority/language/ZPX","zpx",
"http://publications.europa.eu/resource/authority/language/ZPY","zpy",
"http://publications.europa.eu/resource/authority/language/ZPZ","zpz",
"http://publications.europa.eu/resource/authority/language/ZQE","zqe",
"http://publications.europa.eu/resource/authority/language/ZRA","zra",
"http://publications.europa.eu/resource/authority/language/ZRG","zrg",
"http://publications.europa.eu/resource/authority/language/ZRN","zrn",
"http://publications.europa.eu/resource/authority/language/ZRO","zro",
"http://publications.europa.eu/resource/authority/language/ZRP","zrp",
"http://publications.europa.eu/resource/authority/language/ZRS","zrs",
"http://publications.europa.eu/resource/authority/language/ZSA","zsa",
"http://publications.europa.eu/resource/authority/language/ZSK","zsk",
"http://publications.europa.eu/resource/authority/language/ZSL","zsl",
"http://publications.europa.eu/resource/authority/language/ZSM","zsm",
"http://publications.europa.eu/resource/authority/language/ZSR","zsr",
"http://publications.europa.eu/resource/authority/language/ZSU","zsu",
"http://publications.europa.eu/resource/authority/language/ZTE","zte",
"http://publications.europa.eu/resource/authority/language/ZTG","ztg",
"http://publications.europa.eu/resource/authority/language/ZTL","ztl",
"http://publications.europa.eu/resource/authority/language/ZTM","ztm",
"http://publications.europa.eu/resource/authority/language/YPK","ypk",
"http://publications.europa.eu/resource/authority/language/ZND","znd",
"http://publications.europa.eu/resource/authority/language/CNR","cnr","ME"
"http://publications.europa.eu/resource/authority/language/ZUL","zu",
"http://publications.europa.eu/resource/authority/language/ZHA","za",
"http://publications.europa.eu/resource/authority/language/ZTN","ztn",
"http://publications.europa.eu/resource/authority/language/ZTP","ztp",
"http://publications.europa.eu/resource/authority/language/ZTQ","ztq",
"http://publications.europa.eu/resource/authority/language/ZTS","zts",
"http://publications.europa.eu/resource/authority/language/ZTT","ztt",
"http://publications.europa.eu/resource/authority/language/ZTU","ztu",
"http://publications.europa.eu/resource/authority/language/ZTX","ztx",
"http://publications.europa.eu/resource/authority/language/ZTY","zty",
"http://publications.europa.eu/resource/authority/language/ZUA","zua",
"http://publications.europa.eu/resource/authority/language/ZUH","zuh",
"http://publications.europa.eu/resource/authority/language/ZUM","zum",
"http://publications.europa.eu/resource/authority/language/ZUN","zun",
"http://publications.europa.eu/resource/authority/language/ZUY","zuy",
"http://publications.europa.eu/resource/authority/language/ZWA","zwa",
"http://publications.europa.eu/resource/authority/language/ZXX","zxx",
"http://publications.europa.eu/resource/authority/language/ZYB","zyb",
"http://publications.europa.eu/resource/authority/language/ZYG","zyg",
"http://publications.europa.eu/resource/authority/language/ZYJ","zyj",
"http://publications.europa.eu/resource/authority/language/ZYN","zyn",
"http://publications.europa.eu/resource/authority/language/ZYP","zyp",
"http://publications.europa.eu/resource/authority/language/ZZA","zza",
"http://publications.europa.eu/resource/authority/language/ZZJ","zzj",
"http://publications.europa.eu/resource/authority/language/CSP","csp",
"http://publications.europa.eu/resource/authority/language/EAA","eaa",
"http://publications.europa.eu/resource/authority/language/JOG","jog",
"http://publications.europa.eu/resource/authority/language/OMY","omy",
"http://publications.europa.eu/resource/authority/language/PTQ","ptq",
"http://publications.europa.eu/resource/authority/language/SQK","sqk",
"http://publications.europa.eu/resource/authority/language/XNT","xnt",
"http://publications.europa.eu/resource/authority/language/AZD","azd",
"http://publications.europa.eu/resource/authority/language/GMG","gmg",
"http://publications.europa.eu/resource/authority/language/WKY","wky",
"http://publications.europa.eu/resource/authority/language/XYB","xyb",
"http://publications.europa.eu/resource/authority/language/DKG","dkg",
"http://publications.europa.eu/resource/authority/language/EBK","ebk",
"http://publications.europa.eu/resource/authority/language/ILM","ilm",
"http://publications.europa.eu/resource/authority/language/OCM","ocm",
"http://publications.europa.eu/resource/authority/language/OKG","okg",
"http://publications.europa.eu/resource/authority/language/RZH","rzh",
"http://publications.europa.eu/resource/authority/language/UKK","ukk",
"http://publications.europa.eu/resource/authority/language/YRY","yry",
"http://publications.europa.eu/resource/authority/language/LDA","lda",
"http://publications.europa.eu/resource/authority/language/XNU","xnu",
"http://publications.europa.eu/resource/authority/language/YXA","yxa",
"http://publications.europa.eu/resource/authority/language/CEY","cey",
"http://publications.europa.eu/resource/authority/language/CLJ","clj",
"http://publications.europa.eu/resource/authority/language/NPG","npg",
"http://publications.europa.eu/resource/authority/language/NTD","ntd",
"http://publications.europa.eu/resource/authority/language/WNN","wnn",
"http://publications.europa.eu/resource/authority/language/WRK","wrk",
"http://publications.europa.eu/resource/authority/language/NQQ","nqq",
"http://publications.europa.eu/resource/authority/language/RNR","rnr",
"http://publications.europa.eu/resource/authority/language/BVP","bvp",
"http://publications.europa.eu/resource/authority/language/HRW","hrw",
"http://publications.europa.eu/resource/authority/language/JBI","jbi",
"http://publications.europa.eu/resource/authority/language/LVI","lvi",
"http://publications.europa.eu/resource/authority/language/PND","pnd",
"http://publications.europa.eu/resource/authority/language/DGL","dgl",
"http://publications.europa.eu/resource/authority/language/JKM","jkm",
"http://publications.europa.eu/resource/authority/language/PBM","pbm",
"http://publications.europa.eu/resource/authority/language/XPA","xpa",
"http://publications.europa.eu/resource/authority/language/LSV","lsv",
"http://publications.europa.eu/resource/authority/language/LWS","lws",
"http://publications.europa.eu/resource/authority/language/ULW","ulw",
"http://publications.europa.eu/resource/authority/language/AJS","ajs",
"http://publications.europa.eu/resource/authority/language/FIF","fif",
"http://publications.europa.eu/resource/authority/language/NPI","npi",
"http://publications.europa.eu/resource/authority/language/WMG","wmg",
"http://publications.europa.eu/resource/authority/language/XDK","xdk",
"http://publications.europa.eu/resource/authority/language/XPB","xpb",
"http://publications.europa.eu/resource/authority/language/AQD","aqd",
"http://publications.europa.eu/resource/authority/language/DJA","dja",
"http://publications.europa.eu/resource/authority/language/DTN","dtn",
"http://publications.europa.eu/resource/authority/language/ILP","ilp",
"http://publications.europa.eu/resource/authority/language/IZZ","izz",
"http://publications.europa.eu/resource/authority/language/JJE","jje",
"http://publications.europa.eu/resource/authority/language/LSW","lsw",
"http://publications.europa.eu/resource/authority/language/OLT","olt",
"http://publications.europa.eu/resource/authority/language/PWI","pwi",
"http://publications.europa.eu/resource/authority/language/TGJ","tgj",
"http://publications.europa.eu/resource/authority/language/TKG","tkg",
"http://publications.europa.eu/resource/authority/language/GLB","glb",
"http://publications.europa.eu/resource/authority/language/IQW","iqw",
"http://publications.europa.eu/resource/authority/language/JBK","jbk",
"http://publications.europa.eu/resource/authority/language/NLM","nlm",
"http://publications.europa.eu/resource/authority/language/NTG","ntg",
"http://publications.europa.eu/resource/authority/language/SZS","szs",
"http://publications.europa.eu/resource/authority/language/BPC","bpc",
"http://publications.europa.eu/resource/authority/language/LWU","lwu",
"http://publications.europa.eu/resource/authority/language/XNY","xny",
"http://publications.europa.eu/resource/authority/language/CTH","cth",
"http://publications.europa.eu/resource/authority/language/DHX","dhx",
"http://publications.europa.eu/resource/authority/language/DTO","dto",
"http://publications.europa.eu/resource/authority/language/NQT","nqt",
"http://publications.europa.eu/resource/authority/language/OLU","olu",
"http://publications.europa.eu/resource/authority/language/SGD","sgd",
"http://publications.europa.eu/resource/authority/language/UBL","ubl",
"http://publications.europa.eu/resource/authority/language/WRO","wro",
"http://publications.europa.eu/resource/authority/language/XIS","xis",
"http://publications.europa.eu/resource/authority/language/JKP","jkp",
"http://publications.europa.eu/resource/authority/language/XPD","xpd",
"http://publications.europa.eu/resource/authority/language/LSY","lsy",
"http://publications.europa.eu/resource/authority/language/SDQ","sdq",
"http://publications.europa.eu/resource/authority/language/XNZ","xnz",
"http://publications.europa.eu/resource/authority/language/AVM","avm",
"http://publications.europa.eu/resource/authority/language/JBM","jbm",
"http://publications.europa.eu/resource/authority/language/NPL","npl",
"http://publications.europa.eu/resource/authority/language/RRT","rrt",
"http://publications.europa.eu/resource/authority/language/SUO","suo",
"http://publications.europa.eu/resource/authority/language/TXJ","txj",
"http://publications.europa.eu/resource/authority/language/UON","uon",
"http://publications.europa.eu/resource/authority/language/BPE","bpe",
"http://publications.europa.eu/resource/authority/language/XGB","xgb",
"http://publications.europa.eu/resource/authority/language/YGI","ygi",
"http://publications.europa.eu/resource/authority/language/LJW","ljw",
"http://publications.europa.eu/resource/authority/language/PRF","prf",
"http://publications.europa.eu/resource/authority/language/XUL","xul",
"http://publications.europa.eu/resource/authority/language/YHS","yhs",
"http://publications.europa.eu/resource/authority/language/YXG","yxg",
"http://publications.europa.eu/resource/authority/language/ZKN","zkn",
"http://publications.europa.eu/resource/authority/language/IHW","ihw",
"http://publications.europa.eu/resource/authority/language/JKR","jkr",
"http://publications.europa.eu/resource/authority/language/NZZ","nzz",
"http://publications.europa.eu/resource/authority/language/OBK","obk",
"http://publications.europa.eu/resource/authority/language/XDO","xdo",
"http://publications.europa.eu/resource/authority/language/XPF","xpf",
"http://publications.europa.eu/resource/authority/language/TGN","tgn",
"http://publications.europa.eu/resource/authority/language/XYJ","xyj",
"http://publications.europa.eu/resource/authority/language/EZA","eza",
"http://publications.europa.eu/resource/authority/language/IBH","ibh",
"http://publications.europa.eu/resource/authority/language/LJX","ljx",
"http://publications.europa.eu/resource/authority/language/NLQ","nlq",
"http://publications.europa.eu/resource/authority/language/NSB","nsb",
"http://publications.europa.eu/resource/authority/language/PNJ","pnj",
"http://publications.europa.eu/resource/authority/language/VKZ","vkz",
"http://publications.europa.eu/resource/authority/language/XHM","xhm",
"http://publications.europa.eu/resource/authority/language/JKS","jks",
"http://publications.europa.eu/resource/authority/language/PGZ","pgz",
"http://publications.europa.eu/resource/authority/language/XGD","xgd",
"http://publications.europa.eu/resource/authority/language/YYR","yyr",
"http://publications.europa.eu/resource/authority/language/CPO","cpo",
"http://publications.europa.eu/resource/authority/language/GEV","gev",
"http://publications.europa.eu/resource/authority/language/PNK","pnk",
"http://publications.europa.eu/resource/authority/language/XUN","xun",
"http://publications.europa.eu/resource/authority/language/XYK","xyk",
"http://publications.europa.eu/resource/authority/language/XDQ","xdq",
"http://publications.europa.eu/resource/authority/language/XPH","xph",
"http://publications.europa.eu/resource/authority/language/AZN","azn",
"http://publications.europa.eu/resource/authority/language/NQY","nqy",
"http://publications.europa.eu/resource/authority/language/PNL","pnl",
"http://publications.europa.eu/resource/authority/language/RMQ","rmq",
"http://publications.europa.eu/resource/authority/language/SZY","szy",
"http://publications.europa.eu/resource/authority/language/WNW","wnw",
"http://publications.europa.eu/resource/authority/language/DGT","dgt",
"http://publications.europa.eu/resource/authority/language/ENL","enl",
"http://publications.europa.eu/resource/authority/language/GPE","gpe",
"http://publications.europa.eu/resource/authority/language/LNW","lnw",
"http://publications.europa.eu/resource/authority/language/AQK","aqk",
"http://publications.europa.eu/resource/authority/language/BVY","bvy",
"http://publications.europa.eu/resource/authority/language/GIU","giu",
"http://publications.europa.eu/resource/authority/language/GMR","gmr",
"http://publications.europa.eu/resource/authority/language/TOK","tok",
"http://publications.europa.eu/resource/authority/language/UNI","uni",
"http://publications.europa.eu/resource/authority/language/WDK","wdk",
"http://publications.europa.eu/resource/authority/language/CLT","clt",
"http://publications.europa.eu/resource/authority/language/NXK","nxk",
"http://publications.europa.eu/resource/authority/language/RTC","rtc",
"http://publications.europa.eu/resource/authority/language/SGJ","sgj",
"http://publications.europa.eu/resource/authority/language/XPJ","xpj",
"http://publications.europa.eu/resource/authority/language/DRC","drc",
"http://publications.europa.eu/resource/authority/language/NCQ","ncq",
"http://publications.europa.eu/resource/authority/language/PMD","pmd",
"http://publications.europa.eu/resource/authority/language/SPN","spn",
"http://publications.europa.eu/resource/authority/language/UKV","ukv",
"http://publications.europa.eu/resource/authority/language/LVS","lvs",
"http://publications.europa.eu/resource/authority/language/TYY","tyy",
"http://publications.europa.eu/resource/authority/language/WNY","wny",
"http://publications.europa.eu/resource/authority/language/XGG","xgg",
"http://publications.europa.eu/resource/authority/language/YXL","yxl",
"http://publications.europa.eu/resource/authority/language/HKH","hkh",
"http://publications.europa.eu/resource/authority/language/NSF","nsf",
"http://publications.europa.eu/resource/authority/language/SQX","sqx",
"http://publications.europa.eu/resource/authority/language/XTH","xth",
"http://publications.europa.eu/resource/authority/language/CUY","cuy",
